program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-engineering-bachelor-of-science-in-nuclear-engineering,Bachelor of Science in Nuclear Engineering,PHYS 281,stored_edge_without_retained_raw_support,Stored prerequisite PHYS 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering,Bachelor of Science in Nuclear Engineering,IE 301,unsupported_academic_rule,Runtime can enforce only an AND list of completed course codes.,"{""course_code"": ""IE 301"", ""reason"": ""credit/standing/approval/narrative gate is stored as a course-code prerequisite and cannot resolve"", ""rule"": ""Department Approval""}",high,E. Official evidence insufficient,Model this gate explicitly only after academic interpretation of the retained rule.
catalog-engineering-bachelor-of-science-in-nuclear-engineering,Bachelor of Science in Nuclear Engineering,NE 497,unsupported_academic_rule,Runtime can enforce only an AND list of completed course codes.,"{""course_code"": ""NE 497"", ""reason"": ""credit/standing/approval/narrative gate is stored as a course-code prerequisite and cannot resolve"", ""rule"": ""Department Approval""}",high,E. Official evidence insufficient,Model this gate explicitly only after academic interpretation of the retained rule.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),CHEM 281,stored_edge_without_retained_raw_support,Stored prerequisite CHEM 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),EE 251,stored_edge_without_retained_raw_support,Stored prerequisite PHYS 202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),IE 202,stored_edge_without_retained_raw_support,Stored prerequisite IE 200; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),IE 202,stored_edge_without_retained_raw_support,Stored prerequisite IE 201; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),MATH 204,stored_edge_without_retained_raw_support,Stored prerequisite MATH 207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),MATH  206,stored_edge_without_retained_raw_support,Stored prerequisite MATH 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),MATH 207,stored_edge_without_retained_raw_support,Stored prerequisite MATH 206; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),PHYS 202,stored_edge_without_retained_raw_support,Stored prerequisite PHYS 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),PHYS 202,stored_edge_without_retained_raw_support,Stored prerequisite MATH 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),PHYS 281,stored_edge_without_retained_raw_support,Stored prerequisite PHYS 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 301,stored_edge_without_retained_raw_support,Stored prerequisite PHYS 202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 302,corequisite_stored_as_prerequisite,The prerequisite value `NE 301 (Co-requisite)` is marked as a corequisite and cannot resolve.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Recover the same-program raw rule and move it to a corequisite model only if the official evidence confirms concurrency.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 302,stored_edge_without_retained_raw_support,Stored prerequisite NE 301 (Co-requisite); runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 351,stored_edge_without_retained_raw_support,Stored prerequisite NE 302; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 370,stored_edge_without_retained_raw_support,Stored prerequisite NE 301; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 340,stored_edge_without_retained_raw_support,Stored prerequisite NE 302; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 340,stored_edge_without_retained_raw_support,Stored prerequisite EE 251; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 371,stored_edge_without_retained_raw_support,Stored prerequisite BIO 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 341,stored_edge_without_retained_raw_support,Stored prerequisite EE 251; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 451,stored_edge_without_retained_raw_support,Stored prerequisite NE 302; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 372,stored_edge_without_retained_raw_support,Stored prerequisite BIO 110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 372,stored_edge_without_retained_raw_support,Stored prerequisite CHEM 281; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 390,stored_edge_without_retained_raw_support,Stored prerequisite NE 351; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 470,stored_edge_without_retained_raw_support,Stored prerequisite NE 370; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 470,stored_edge_without_retained_raw_support,Stored prerequisite NE 371; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 471,stored_edge_without_retained_raw_support,Stored prerequisite NE 370; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 471,stored_edge_without_retained_raw_support,Stored prerequisite NE 371; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 472,stored_edge_without_retained_raw_support,Stored prerequisite NE 340; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 472,stored_edge_without_retained_raw_support,Stored prerequisite NE 370; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 499,stored_edge_without_retained_raw_support,Stored prerequisite NE 340; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 499,stored_edge_without_retained_raw_support,Stored prerequisite NE 451; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 489,stored_edge_without_retained_raw_support,Stored prerequisite NE 470; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 489,stored_edge_without_retained_raw_support,Stored prerequisite NE 471; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 473,stored_edge_without_retained_raw_support,Stored prerequisite NE 470; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 473,stored_edge_without_retained_raw_support,Stored prerequisite NE 451; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 474,stored_edge_without_retained_raw_support,Stored prerequisite NE 471; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 300,stored_edge_without_retained_raw_support,Stored prerequisite MATH 204; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
